CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
21328,53,S,M,7e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
21341,73,M,M,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
21345,74,M,F,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
21347,73,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
21350,72,M,F,7e4,0,Graduate Degree,Management,1,2,10+ Miles,0
21354,70,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
21357,71,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
21388,33,S,F,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
21397,31,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
21410,33,M,M,7e4,0,Partial College,Professional,0,2,0-1 Miles,1
21416,32,S,M,6e4,0,Partial College,Professional,0,2,1-2 Miles,1
21419,46,M,M,12e4,2,Bachelors,Management,1,3,0-1 Miles,0
21431,41,S,M,8e4,0,Bachelors,Management,0,1,2-5 Miles,0
21432,46,M,F,1e5,1,Bachelors,Management,1,4,2-5 Miles,0
21433,41,M,M,11e4,2,Bachelors,Management,1,4,2-5 Miles,0
21434,46,S,F,13e4,2,Graduate Degree,Management,0,1,0-1 Miles,1
21435,41,S,M,15e4,0,Bachelors,Management,0,2,0-1 Miles,1
21443,70,M,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
21448,69,M,F,8e4,0,Bachelors,Management,0,2,1-2 Miles,1
21473,63,M,F,4e4,1,High School,Professional,1,2,2-5 Miles,0
21474,63,M,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
21481,63,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
21485,47,M,M,6e4,1,Partial College,Professional,0,2,2-5 Miles,1
21487,63,S,F,7e4,1,Partial College,Professional,1,2,10+ Miles,1
21490,61,M,M,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
21492,61,S,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
21493,61,S,M,8e4,1,Bachelors,Management,1,1,5-10 Miles,0
21498,55,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
21502,54,S,F,6e4,1,High School,Professional,1,2,10+ Miles,0
21503,60,M,F,6e4,1,High School,Professional,1,2,10+ Miles,0
21504,60,M,F,6e4,1,High School,Professional,1,2,2-5 Miles,1
21577,78,M,F,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
21594,32,M,F,5e4,2,Bachelors,Skilled Manual,1,0,0-1 Miles,1
21596,41,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
21608,36,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
21615,45,S,F,5e4,2,Bachelors,Skilled Manual,0,1,0-1 Miles,1
21618,40,M,M,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
21626,37,M,F,7e4,5,Graduate Degree,Professional,1,2,0-1 Miles,0
21633,47,M,M,5e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,0
21637,37,S,M,4e4,0,Bachelors,Professional,0,1,2-5 Miles,1
21640,48,M,M,6e4,5,Bachelors,Skilled Manual,0,3,2-5 Miles,0
21641,37,M,F,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
21643,48,M,M,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
21644,48,M,F,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
21654,48,S,M,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
21693,46,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
21698,59,M,F,2e4,0,High School,Manual,0,2,1-2 Miles,0
21706,43,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
21707,44,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
21708,49,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
21709,48,S,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
21710,42,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
21715,48,M,M,8e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
21716,54,M,M,8e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
21723,40,M,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
21725,34,S,F,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
21741,45,M,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
21745,48,S,F,8e4,3,Bachelors,Management,1,0,2-5 Miles,0
21747,50,M,M,7e4,0,Bachelors,Professional,1,1,2-5 Miles,1
21753,69,M,F,7e4,0,Bachelors,Management,1,2,1-2 Miles,0
21759,68,M,F,4e4,0,High School,Professional,1,2,10+ Miles,0
21764,67,M,M,4e4,0,High School,Professional,1,2,10+ Miles,0
21779,59,S,M,7e4,1,Partial College,Professional,1,1,10+ Miles,0
21791,63,M,M,7e4,1,Bachelors,Management,1,2,1-2 Miles,1
21793,63,M,F,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
21800,61,M,F,6e4,1,Partial College,Professional,1,1,2-5 Miles,0
21803,60,M,F,4e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,0
21804,55,M,F,6e4,1,High School,Professional,1,2,10+ Miles,0
21809,49,M,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
21812,60,M,M,6e4,1,High School,Professional,0,2,2-5 Miles,1
21900,37,S,M,8e4,3,Partial College,Professional,1,2,2-5 Miles,0
21907,78,M,F,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
21908,78,M,F,6e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
21927,44,S,F,6e4,0,Graduate Degree,Professional,0,1,2-5 Miles,1
21941,54,S,F,6e4,2,Bachelors,Professional,0,1,0-1 Miles,1
22015,31,M,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
22027,33,S,M,3e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
22044,34,S,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
22045,38,S,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
22049,39,S,M,13e4,0,Graduate Degree,Management,0,1,10+ Miles,0
22053,38,S,M,12e4,1,Bachelors,Management,0,4,0-1 Miles,0
22056,33,M,M,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,0
22068,49,S,M,1e5,2,Partial College,Professional,1,2,5-10 Miles,0
22082,45,S,M,11e4,3,Bachelors,Management,1,3,5-10 Miles,1
22086,50,M,F,11e4,3,Partial College,Professional,1,4,5-10 Miles,0
22087,45,M,F,12e4,3,High School,Professional,1,4,2-5 Miles,0
22091,57,M,F,8e4,2,Partial College,Professional,1,1,5-10 Miles,1
22092,57,M,F,9e4,1,High School,Professional,1,1,10+ Miles,1
22094,57,M,M,9e4,1,High School,Professional,1,1,10+ Miles,1
22098,76,S,F,5e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
22099,77,M,M,8e4,0,Graduate Degree,Management,1,2,1-2 Miles,1
22102,47,M,M,1e5,3,Partial College,Professional,1,1,1-2 Miles,0
22112,57,M,F,6e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,1
22120,58,M,F,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
22123,75,S,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
22124,75,M,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
22135,73,M,F,7e4,0,Graduate Degree,Management,1,2,10+ Miles,1
22136,72,M,M,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
22137,72,M,F,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
22138,72,M,F,8e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
22146,64,S,M,5e4,0,Bachelors,Management,1,2,10+ Miles,0
22152,34,M,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
22157,34,S,F,4e4,0,Partial High School,Clerical,0,2,5-10 Miles,0
22158,35,S,F,4e4,0,Partial High School,Clerical,1,2,5-10 Miles,0
22185,37,M,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,0
22190,36,S,M,6e4,0,Partial College,Professional,0,2,1-2 Miles,0
22191,36,S,M,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
22217,54,M,M,7e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
22225,55,S,F,9e4,0,Partial College,Professional,1,1,2-5 Miles,1
22230,55,M,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
22231,56,M,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
22235,34,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
22245,37,S,M,5e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,1
22257,42,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
22260,45,M,F,5e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
22264,45,S,F,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,0
22265,45,M,M,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,0
22267,46,M,F,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
22269,32,M,M,7e4,5,Graduate Degree,Professional,1,3,10+ Miles,0
22279,46,M,F,5e4,3,Bachelors,Skilled Manual,1,2,2-5 Miles,0
22282,43,S,M,4e4,0,Bachelors,Professional,0,1,0-1 Miles,1
22284,42,S,F,6e4,4,Bachelors,Skilled Manual,0,3,10+ Miles,1
22287,42,S,F,6e4,5,Bachelors,Skilled Manual,1,3,5-10 Miles,1
22288,47,S,F,6e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
22289,37,M,M,6e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,1
22290,37,M,F,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
22295,44,S,F,7e4,0,Bachelors,Professional,1,1,2-5 Miles,1
22298,38,S,M,7e4,0,Bachelors,Professional,0,1,2-5 Miles,1
22331,82,M,F,2e4,0,Partial College,Clerical,0,2,0-1 Miles,0
22337,59,M,F,2e4,0,High School,Manual,0,2,1-2 Miles,0
22340,58,M,M,2e4,0,High School,Manual,0,2,1-2 Miles,0
22344,57,M,F,3e4,0,High School,Clerical,1,1,1-2 Miles,1
22347,51,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
22350,56,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
22352,54,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
22353,55,M,F,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
22355,38,M,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
22371,39,S,M,5e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
22545,34,M,F,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
22549,41,M,F,7e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
22716,36,S,M,1e5,1,Bachelors,Management,1,4,2-5 Miles,1
22717,41,M,F,1e5,1,Partial College,Professional,1,4,2-5 Miles,1
22720,35,M,M,13e4,1,Graduate Degree,Management,1,4,0-1 Miles,0
22721,50,M,F,4e4,3,High School,Skilled Manual,1,2,2-5 Miles,0
22722,50,S,F,7e4,0,Bachelors,Professional,0,1,0-1 Miles,1
22725,69,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
22730,69,M,M,7e4,0,Bachelors,Management,1,2,10+ Miles,0
22746,67,M,F,7e4,0,Bachelors,Management,1,2,2-5 Miles,0
22747,67,M,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
22760,63,M,M,6e4,1,Partial College,Professional,0,1,2-5 Miles,1
22761,64,S,M,6e4,1,Partial College,Professional,1,1,10+ Miles,0
22762,64,M,F,6e4,1,Partial College,Professional,1,1,10+ Miles,0
22764,64,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
22768,63,M,M,6e4,1,Bachelors,Management,1,0,2-5 Miles,1
22772,61,M,F,4e4,1,Partial High School,Skilled Manual,1,2,2-5 Miles,0
22773,56,M,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
22778,60,M,F,6e4,1,Partial College,Professional,1,1,10+ Miles,1
22779,60,M,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
22784,54,M,M,7e4,1,Partial High School,Skilled Manual,1,2,2-5 Miles,1
22789,60,M,M,7e4,1,Partial High School,Skilled Manual,1,3,10+ Miles,1
22792,48,M,M,7e4,3,Partial College,Professional,1,1,10+ Miles,0
22861,48,M,M,9e4,5,Partial College,Professional,1,3,0-1 Miles,0
22873,50,M,M,7e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
22876,45,M,F,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
22878,51,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
22880,52,M,F,4e4,2,High School,Skilled Manual,1,2,0-1 Miles,1
22890,47,M,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,0
22891,53,M,F,6e4,3,Bachelors,Professional,1,0,2-5 Miles,0
22892,53,S,M,7e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
22893,53,S,F,7e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
22895,52,S,M,7e4,5,Graduate Degree,Professional,1,3,10+ Miles,1
22896,54,M,M,6e4,2,Bachelors,Professional,1,1,2-5 Miles,1
22897,48,M,F,6e4,0,Bachelors,Professional,1,1,2-5 Miles,1
22899,54,M,M,6e4,0,Bachelors,Professional,1,1,2-5 Miles,1
22901,48,S,F,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
22967,35,M,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
22975,34,S,F,3e4,0,Partial High School,Clerical,0,2,0-1 Miles,1
22979,35,S,M,3e4,0,Partial High School,Clerical,0,2,0-1 Miles,0
22981,35,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
22984,32,M,M,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
22998,38,M,F,8e4,0,Bachelors,Management,1,1,1-2 Miles,1
23010,34,S,M,4e4,0,Partial High School,Clerical,1,2,5-10 Miles,0
23016,41,M,F,7e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
23018,41,M,M,7e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
23023,44,M,F,9e4,4,Partial College,Professional,1,3,5-10 Miles,0
23030,51,M,M,9e4,3,High School,Professional,1,2,1-2 Miles,0
23036,51,S,M,13e4,3,Bachelors,Management,0,3,0-1 Miles,1
23037,57,S,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
23041,56,S,F,7e4,3,High School,Professional,1,0,5-10 Miles,1
23048,75,M,F,4e4,0,Partial College,Professional,1,2,5-10 Miles,0
23053,46,M,F,9e4,3,High School,Professional,1,3,5-10 Miles,0
23064,75,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
23065,75,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
23068,73,M,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,0
23069,71,M,F,7e4,0,Graduate Degree,Management,1,2,1-2 Miles,0
23071,66,M,F,7e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
23074,71,S,F,5e4,0,Bachelors,Management,0,2,1-2 Miles,1
23080,34,S,F,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
23082,34,M,M,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
23090,34,S,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,0
23091,35,S,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
23110,36,S,F,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,1
23112,37,S,M,5e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
23114,38,S,F,6e4,0,Partial College,Skilled Manual,0,2,5-10 Miles,1
23130,40,S,F,12e4,2,Bachelors,Management,0,4,0-1 Miles,0
23131,55,M,F,7e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
23135,55,M,M,7e4,2,Partial College,Professional,1,0,5-10 Miles,1
23146,40,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
23149,41,M,F,4e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
23150,42,M,F,4e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
23153,43,M,F,5e4,1,Bachelors,Skilled Manual,1,1,0-1 Miles,0
23160,36,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
23163,41,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
23169,38,S,M,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,1
23175,41,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
23187,42,M,M,7e4,0,Graduate Degree,Professional,0,0,0-1 Miles,1
23200,47,M,F,5e4,3,Bachelors,Skilled Manual,1,2,0-1 Miles,0
23201,41,S,F,5e4,3,Bachelors,Skilled Manual,0,2,0-1 Miles,0
23205,42,S,F,4e4,0,Bachelors,Professional,0,1,2-5 Miles,0
23216,49,S,M,6e4,2,Graduate Degree,Professional,0,0,0-1 Miles,1
23217,49,S,F,6e4,2,Graduate Degree,Professional,1,0,2-5 Miles,1
23245,40,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
23247,46,S,M,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
23250,59,M,F,2e4,0,High School,Manual,1,2,1-2 Miles,0
23254,58,S,M,2e4,0,High School,Manual,0,2,1-2 Miles,0
23257,58,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23260,57,M,M,3e4,0,High School,Clerical,1,2,1-2 Miles,0
23261,57,S,F,3e4,0,High School,Clerical,0,2,1-2 Miles,0
23264,51,M,M,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23265,57,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23266,56,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23269,56,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23270,44,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23272,49,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
23273,55,M,M,3e4,0,High School,Skilled Manual,1,2,1-2 Miles,0
23279,55,S,M,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
23283,48,S,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
23287,53,S,M,4e4,0,Partial College,Clerical,0,1,1-2 Miles,1
23295,53,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
23306,33,S,M,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
23318,33,S,M,6e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
23342,39,S,F,7e4,0,Partial College,Professional,1,2,5-10 Miles,1
23355,38,S,M,6e4,0,Partial College,Professional,0,2,1-2 Miles,1
23358,32,M,M,6e4,0,High School,Professional,1,2,5-10 Miles,1
23359,46,S,M,13e4,1,Graduate Degree,Management,0,3,0-1 Miles,1
23362,54,S,M,7e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
23368,47,M,F,6e4,5,Bachelors,Skilled Manual,1,3,10+ Miles,0
23369,37,S,F,6e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,1
23370,43,S,F,7e4,2,Bachelors,Professional,0,2,0-1 Miles,1
23372,49,M,M,6e4,2,Graduate Degree,Professional,1,0,2-5 Miles,1
23386,46,S,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,1
23396,46,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
23402,53,M,F,6e4,3,Bachelors,Professional,1,1,2-5 Miles,0
23403,54,S,M,6e4,0,Bachelors,Professional,0,1,0-1 Miles,1
23452,55,M,M,6e4,0,High School,Professional,1,2,5-10 Miles,0
23453,55,M,M,7e4,2,Partial College,Professional,1,0,5-10 Miles,1
23455,56,S,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,0
23456,56,M,M,8e4,0,Partial High School,Skilled Manual,1,2,5-10 Miles,0
23461,46,M,F,9e4,5,Partial College,Professional,1,3,2-5 Miles,0
23468,42,S,M,13e4,2,Graduate Degree,Management,0,2,0-1 Miles,0
23472,55,M,F,7e4,2,Partial College,Professional,1,1,0-1 Miles,0
23475,72,M,M,5e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
23478,49,S,F,9e4,0,Partial College,Professional,1,2,2-5 Miles,1
23479,43,S,M,9e4,0,Partial College,Professional,0,2,0-1 Miles,1
23480,43,S,F,9e4,0,Partial College,Professional,0,2,0-1 Miles,1
23481,49,S,M,1e5,2,Partial College,Professional,1,2,2-5 Miles,0
23482,49,M,F,11e4,3,Bachelors,Management,1,0,5-10 Miles,0
23484,49,M,F,12e4,3,Partial College,Professional,1,4,5-10 Miles,1
23491,34,S,M,1e5,2,Partial College,Professional,0,4,1-2 Miles,0
23496,51,S,M,7e4,3,High School,Professional,1,0,5-10 Miles,0
23502,76,M,M,11e4,3,Graduate Degree,Management,1,4,5-10 Miles,0
23511,58,M,M,6e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
23517,63,M,M,3e4,0,High School,Professional,0,2,1-2 Miles,0
23549,36,S,M,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
23554,36,M,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
23556,36,S,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
23560,34,S,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,1
23566,33,S,M,3e4,0,Partial High School,Clerical,0,2,0-1 Miles,1
23585,40,S,F,7e4,0,Partial College,Skilled Manual,0,2,0-1 Miles,1
23591,49,M,M,8e4,3,Bachelors,Management,1,0,0-1 Miles,0
23594,53,S,F,7e4,3,Partial College,Professional,1,1,10+ Miles,0
23667,63,M,M,3e4,0,High School,Professional,1,2,5-10 Miles,1
23674,73,M,M,6e4,0,Graduate Degree,Management,0,2,1-2 Miles,0
23675,72,S,M,6e4,0,Bachelors,Management,1,2,10+ Miles,0
23681,71,S,M,5e4,0,Bachelors,Management,1,2,10+ Miles,0
23686,69,S,F,6e4,0,Bachelors,Management,1,2,10+ Miles,0
23687,67,S,F,3e4,0,Partial High School,Clerical,0,2,1-2 Miles,0
23691,67,S,F,2e4,0,Partial High School,Clerical,1,3,10+ Miles,0
23697,66,M,M,3e4,0,Partial High School,Skilled Manual,1,3,10+ Miles,0
23700,61,M,F,3e4,1,Partial High School,Skilled Manual,0,3,1-2 Miles,0
23703,66,M,F,4e4,0,High School,Professional,1,3,10+ Miles,0
23707,66,S,M,7e4,0,Bachelors,Management,1,3,10+ Miles,1
23708,66,M,F,7e4,0,Bachelors,Management,1,3,10+ Miles,1
23709,65,S,M,7e4,0,Bachelors,Management,1,3,10+ Miles,1
23712,65,S,F,7e4,1,Bachelors,Management,1,1,10+ Miles,0
23713,65,M,F,7e4,1,Bachelors,Management,1,1,10+ Miles,0
23718,58,M,M,6e4,1,Partial College,Professional,1,2,2-5 Miles,1
23723,63,M,M,6e4,1,Partial College,Professional,1,1,2-5 Miles,1
23724,63,S,F,7e4,1,Partial College,Professional,1,2,10+ Miles,1
23734,61,M,F,6e4,1,Partial College,Professional,0,1,2-5 Miles,0
23737,61,M,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
23782,37,S,M,4e4,3,Partial College,Clerical,1,1,0-1 Miles,0
23785,46,S,F,6e4,0,Graduate Degree,Skilled Manual,0,0,0-1 Miles,0
23787,58,S,M,3e4,0,High School,Clerical,0,1,5-10 Miles,0
23789,58,M,M,3e4,0,High School,Clerical,1,1,2-5 Miles,1
23799,55,M,F,2e4,1,Partial High School,Clerical,0,2,0-1 Miles,1
23808,37,M,M,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
23809,54,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
23812,47,S,M,4e4,0,Partial College,Clerical,0,1,0-1 Miles,0
23815,52,S,F,4e4,0,Partial College,Clerical,0,1,1-2 Miles,1
23816,53,S,F,4e4,0,Partial College,Clerical,0,1,1-2 Miles,1
23819,33,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
23822,39,M,F,4e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
23824,33,M,M,4e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
23829,39,M,M,5e4,1,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
23831,40,M,F,5e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,0
23832,39,M,F,5e4,1,Bachelors,Skilled Manual,1,0,2-5 Miles,1
23833,35,M,M,5e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,1
23836,40,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
23841,37,M,F,4e4,1,Bachelors,Skilled Manual,1,1,2-5 Miles,1
23861,44,M,M,7e4,2,Bachelors,Skilled Manual,1,1,2-5 Miles,0
23863,45,S,M,4e4,0,Bachelors,Professional,0,1,0-1 Miles,0
23864,39,S,F,4e4,0,Bachelors,Professional,0,1,0-1 Miles,0
23866,42,M,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
23879,46,M,F,6e4,0,Graduate Degree,Professional,0,0,0-1 Miles,0
23880,46,S,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
23884,43,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
23885,43,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
23887,47,S,M,4e4,0,Bachelors,Professional,0,1,2-5 Miles,1
23894,47,M,M,5e4,3,Bachelors,Skilled Manual,1,3,10+ Miles,0
24224,32,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
24231,32,S,F,6e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
24234,32,S,M,7e4,0,Partial College,Skilled Manual,1,2,5-10 Miles,1
24235,34,S,F,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
24262,35,M,M,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
24286,37,S,M,4e4,0,High School,Skilled Manual,0,2,1-2 Miles,1
24293,37,M,F,5e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
24297,35,M,F,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
24299,36,S,F,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
24312,38,S,M,6e4,0,Partial College,Professional,1,2,5-10 Miles,0
24314,46,M,M,12e4,2,Bachelors,Management,1,4,2-5 Miles,0
24315,46,M,M,13e4,1,Graduate Degree,Management,1,3,0-1 Miles,0
24316,46,S,F,13e4,1,Graduate Degree,Management,0,3,1-2 Miles,0
24329,49,S,F,7e4,2,Bachelors,Professional,1,2,2-5 Miles,1
24339,50,S,F,4e4,3,High School,Skilled Manual,1,3,2-5 Miles,1
24349,45,S,F,6e4,0,Graduate Degree,Professional,1,1,2-5 Miles,1
24352,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
24353,46,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,1
24355,47,M,F,6e4,3,Bachelors,Professional,1,1,2-5 Miles,0
24357,43,M,M,6e4,2,Bachelors,Professional,1,1,2-5 Miles,1
